,Subsistema,Patamar,Estágio 1,Estágio 2,Estágio 3,Estágio 4,Estágio 5,Estágio 6
0,SE,1,117.59,115.08,112.55,110.05,107.44,106.11
1,SE,2,116.78,114.28,112.19,109.29,107.43,106.09
2,SE,3,115.42,113.37,110.88,107.8,105.55,104.22
3,SE,Médio,116.17,114.03,111.64,108.74,106.51,105.18
4,S,1,117.59,115.08,112.55,110.05,107.44,106.11
5,S,2,116.78,114.28,112.19,109.29,107.43,106.09
6,S,3,115.42,113.37,110.88,107.8,105.55,104.22
7,S,Médio,116.17,114.03,111.64,108.74,106.51,105.18
8,NE,1,117.59,115.08,112.55,110.05,107.44,106.11
9,NE,2,116.78,114.28,112.19,109.29,107.43,106.09
10,NE,3,115.42,113.37,110.88,107.8,105.55,104.22
11,NE,Médio,116.17,114.03,111.64,108.74,106.51,105.18
12,N,1,117.59,115.08,112.55,110.05,107.44,106.11
13,N,2,116.78,114.28,112.19,109.29,107.43,106.09
14,N,3,115.42,113.37,110.88,107.8,105.55,104.22
15,N,Médio,116.17,114.03,111.64,108.74,106.51,105.18
16,FC,1,117.59,115.08,112.55,110.05,107.44,106.11
17,FC,2,116.78,114.28,112.19,109.29,107.43,106.09
18,FC,3,115.42,113.37,110.88,107.8,105.55,104.22
19,FC,Médio,116.17,114.03,111.64,108.74,106.51,105.18
