 IUTE  NOME TERMICA LAG
 XXXX  XXXXXXXXXXXX  X  XXXXXXX.XX  XXXXXXX.XX  XXXXXXX.XX
   86  ST.CRUZ NOVA  2
                             87.50       83.40       75.70
                              6.60       10.60       23.20
   15  LINHARES      2
                            204.00      203.90      203.60
                            204.00      204.00      204.00
  224  P. SERGIPE I  2
                              0.00        0.00        0.00
                              0.00        0.00        0.00
 9999
