 NUM SISTEMA        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ
XXXX XXXXXXXXXX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX   XXXXX.XX
   1 SUDESTE       7196.96    9745.33   11886.20    7767.14    4202.72    3035.47    2315.42    2114.86    1668.24    2063.36    4073.77    4769.50
   6 MADEIRA       9650.59   11146.05   11085.25    9915.49    6337.30    3964.90    2982.11    1775.02    1524.38    1085.95    1459.81    3889.26
   7 TPIRES        2209.46    3148.16    4402.83    3440.01    2070.33    1120.19     704.22     538.87     484.66     502.84     724.43     942.96
   5 ITAIPU        3650.07    3126.87    4058.15    2888.40    2659.18    2949.05    2750.66    3233.77    2364.17    1804.99    1966.37    2290.16
  10 PARANA       24055.73   44189.65   37315.10   22040.68   15225.15   12395.52    9966.95    7810.76    5781.77    5993.25    9530.96   17415.70
  12 PRNPANEMA     1753.18    2207.97    1316.79     906.83     888.98    1382.95    1423.51    1913.04    1042.84     937.69    1009.05    1554.60
   2 SUL           1654.69    1253.54     696.36     464.33     809.86    3322.23   10783.62    5447.58    3111.36    1553.84     959.06    2271.35
  11 IGUACU        1727.38    1478.44    1151.62     585.42     944.50    3803.28    2479.50    4363.05    1951.43    1206.06    1086.38    4765.96
   3 NORDESTE      5769.45   11740.79   14158.40   11998.58    5596.48    3422.05    2737.30    2366.39    1979.33    1672.45    4630.82    4704.52
   4 NORTE         4692.22   10120.59   17354.59   17070.33   10396.31    4348.98    2099.47    1320.92     977.88     924.47    2579.38    2740.43
   8 BMONTE        4271.65    6618.03   11734.71   12261.70   11783.69    5513.00    1715.77     543.60     190.04      99.19     554.61    1352.06
   9 MAN-AP         534.84     524.74     566.74    1443.92    2018.64    1494.69    1150.44     652.14     480.96     307.93     434.04     409.13
