NUM   TIPO   MODIF  MI ANOI MF ANOF
XXXX XXXXX XXXXXXXX XX XXXX XX XXXX
  13 POTEF  1350.00  1 2021          ANGRA 2                                                                                                                                                            
  13 FCMAX    90.37  1 2021  5 2021                                                                                                                                                                     
  13 GTMIN  1202.17  1 2021  5 2021                                                                                                                                                                     
  13 FCMAX   100.00  6 2021                                                                                                                                                                             
  13 GTMIN   221.74  6 2021  6 2021                                                                                                                                                                     
  13 GTMIN   386.17  7 2021  7 2021                                                                                                                                                                     
  13 GTMIN  1330.28  8 2021 12 2021                                                                                                                                                                     
  13 GTMIN  1229.71  1 2022                                                                                                                                                                             
  12 POTEF   529.20  1 2021          CUIABA G CC                                                                                                                                                        
  12 FCMAX    91.65  1 2021  2 2021                                                                                                                                                                     
  12 FCMAX     0.00  3 2021                                                                                                                                                                             
 153 POTEF    44.44  1 2021          DAIA                                                                                                                                                               
 153 FCMAX     0.00  1 2021                                                                                                                                                                             
  65 POTEF   254.80  1 2021          DO ATLAN_CSA                                                                                                                                                       
  65 GTMIN   236.10  1 2021 12 2021                                                                                                                                                                     
  65 GTMIN   227.41  1 2022                                                                                                                                                                             
 183 POTEF   235.20  1 2021          DO ATLANTICO                                                                                                                                                       
 183 IPTER     3.68  1 2021                                                                                                                                                                             
 183 GTMIN   201.50  1 2021                                                                                                                                                                             
 137 POTEF  1338.30  6 2021          GNA I                                                                                                                                                              
 238 POTEF  1672.60  4 2024          GNA P. ACU 3                                                                                                                                                       
 238 GTMIN  1598.16  7 2024 10 2024                                                                                                                                                                     
 238 GTMIN  1278.58 11 2024 11 2024                                                                                                                                                                     
 238 GTMIN  1598.16  7 2025 10 2025                                                                                                                                                                     
 238 GTMIN  1278.58 11 2025 11 2025                                                                                                                                                                     
 155 POTEF   140.33  1 2021          GOIANIA II                                                                                                                                                         
 155 FCMAX    96.77  1 2021                                                                                                                                                                             
  63 POTEF   226.00  1 2021          IBIRITE                                                                                                                                                            
  63 FCMAX    97.78  1 2021  1 2021                                                                                                                                                                     
  63 FCMAX    98.23  2 2021  2 2021                                                                                                                                                                     
  63 FCMAX   100.00  3 2021                                                                                                                                                                             
  54 POTEF    87.05  1 2021          JUIZ DE FORA                                                                                                                                                       
 236 POTEF   565.50  1 2023          MARLIM AZUL                                                                                                                                                        
 236 GTMIN   420.84  1 2023  4 2023                                                                                                                                                                     
 236 GTMIN   420.84 11 2023  4 2024                                                                                                                                                                     
 236 GTMIN   420.84 11 2024  4 2025                                                                                                                                                                     
