UH   ME ANO   P  MWmedio
XXX  XX XXXX  X  XXXX.X
275   1 2021  0  1190.
275   2 2021  0  1235.
275   3 2021  0  1600.
275   8 2021  0  1500.
275   9 2021  0  1400.
275  10 2021  0  1300.
275  12 2021  0  1400.
275   2 2022  0  1600.
275   8 2022  0  1500.
275   9 2022  0  1400.
275  10 2022  0  1300.
275  12 2022  0  1400.
275   2 2023  0  1600.
275   8 2023  0  1500.
275   9 2023  0  1400.
275  10 2023  0  1300.
275  12 2023  0  1400.
275   2 2024  0  1600.
275   8 2024  0  1500.
275   9 2024  0  1400.
275  10 2024  0  1300.
275  12 2024  0  1400.
275   2 2025  0  1600.
275   8 2025  0  1500.
275   9 2025  0  1400.
275  10 2025  0  1300.
275  12 2025  0  1400.
275   2 POS   0  1600.
275   8 POS   0  1500.
275   9 POS   0  1400.
275  10 POS   0  1300.
275  12 POS   0  1400.
 66  01 2021  0  5875.
 66  02 2021  0  5966.
 66  03 2021  0  5553.
 66  04 2021  0  5143.
 66  05 2021  0  5121.
 66  06 2021  0  5215.
 66  07 2021  0  5201.
 66  08 2021  0  5220.
 66  09 2021  0  5314.
 66  10 2021  0  5403.
 66  11 2021  0  5505.
 66  12 2021  0  5469.
 66  01 2022  0  5993.
 66  02 2022  0  6105.
 66  03 2022  0  5651.
 66  04 2022  0  5220.
 66  05 2022  0  5198.
 66  06 2022  0  5296.
 66  07 2022  0  5281.
 66  08 2022  0  5301.
 66  09 2022  0  5400.
 66  10 2022  0  5494.
 66  11 2022  0  5600.
 66  12 2022  0  5562.
 66  01 2023  0  6113.
 66  02 2023  0  6230.
 66  03 2023  0  5754.
 66  04 2023  0  5301.
 66  05 2023  0  5278.
 66  06 2023  0  5381.
 66  07 2023  0  5365.
 66  08 2023  0  5386.
 66  09 2023  0  5490.
 66  10 2023  0  5588.
 66  11 2023  0  5700.
 66  12 2023  0  5660.
 66  01 2024  0  6238.
 66  02 2024  0  6266.
 66  03 2024  0  5861.
 66  04 2024  0  5386.
 66  05 2024  0  5362.
 66  06 2024  0  5470.
 66  07 2024  0  5454.
 66  08 2024  0  5475.
 66  09 2024  0  5585.
 66  10 2024  0  5688.
 66  11 2024  0  5805.
 66  12 2024  0  5764.
 66  01 2025  0  6371.
 66  02 2025  0  6500.
 66  03 2025  0  5975.
 66  04 2025  0  5475.
 66  05 2025  0  5450.
 66  06 2025  0  5564.
 66  07 2025  0  5546.
 66  08 2025  0  5569.
 66  09 2025  0  5684.
 66  10 2025  0  5793.
 66  11 2025  0  5916.
 66  12 2025  0  5872.
 66  01 POS   0  6371.
 66  02 POS   0  6500.
 66  03 POS   0  5975.
 66  04 POS   0  5475.
 66  05 POS   0  5450.
 66  06 POS   0  5564.
 66  07 POS   0  5546.
 66  08 POS   0  5569.
 66  09 POS   0  5684.
 66  10 POS   0  5793.
 66  11 POS   0  5916.
 66  12 POS   0  5872.
999
