EMPRESA          COD USINA           UNTDDMMAAAA DUR.    POT.
XXAAAAAAAAAAA    XXXAAAAAAAAAAAAA    XXAXXXXXXXX XXX   XXXX.XX
13ELENUCLEAR       1ANGRA 1           1 17042021  37    640.00                                                                                                                                          
13ELENUCLEAR      13ANGRA 2           1 06062021  47   1350.00                                                                                                                                          
68PETROBRAS      211BAIXADA FLU       1 10052021  25    172.00                                                                                                                                          
68PETROBRAS      211BAIXADA FLU       2 10052021  25    172.00                                                                                                                                          
68PETROBRAS      211BAIXADA FLU       3 10052021  25    186.00                                                                                                                                          
68PETROBRAS       97CUBATAO           1 01032021  16    166.13                                                                                                                                          
68PETROBRAS       97CUBATAO           1 24072021  16    166.13                                                                                                                                          
68PETROBRAS       97CUBATAO           2 01032021  16     49.87                                                                                                                                          
68PETROBRAS       97CUBATAO           2 03042021 100     49.87                                                                                                                                          
68PETROBRAS       97CUBATAO           2 01082021   8     49.87                                                                                                                                          
68PETROBRAS       63IBIRITE           1 04042021  16    151.34                                                                                                                                          
68PETROBRAS       63IBIRITE           2 04042021  16     74.66                                                                                                                                          
68PETROBRAS       54JUIZ DE FORA      2 05042021   7     43.11                                                                                                                                          
68PETROBRAS       54JUIZ DE FORA      1 05042021   7     43.94                                                                                                                                          
68PETROBRAS       54JUIZ DE FORA      1 05072021   6     43.94                                                                                                                                          
68PETROBRAS      110N.PIRATININGA     1 18012021   6     96.41                                                                                                                                          
68PETROBRAS      110N.PIRATININGA     1 08042021  32     96.41                                                                                                                                          
68PETROBRAS      110N.PIRATININGA     1 03112021  14     96.41                                                                                                                                          
68PETROBRAS      110N.PIRATININGA     2 25012021   6     96.39                                                                                                                                          
68PETROBRAS      110N.PIRATININGA     2 02082021  32     96.39                                                                                                                                          
68PETROBRAS      110N.PIRATININGA     2 17112021  14     96.39                                                                                                                                          
60NORTEFLU       173NORTEFLU-3        1 01112021  19    200.00                                                                                                                                          
60NORTEFLU       174NORTEFLU-4        1 01112021  30    126.78                                                                                                                                          
27ELDORADO       229ONCA PINTADA      1 21062021   8     50.00                                                                                                                                          
27ELDORADO       229ONCA PINTADA      1 14092021   3     50.00                                                                                                                                          
27ELDORADO       229ONCA PINTADA      1 23112021   3     50.00                                                                                                                                          
22PALMEIRAS      182PALMEIRAS GO      1 01012021  43     88.24                                                                                                                                          
22PALMEIRAS      182PALMEIRAS GO      2 01012021  43     87.32                                                                                                                                          
68PETROBRAS       62SEROPEDICA        1 20072021   3     47.33                                                                                                                                          
68PETROBRAS       62SEROPEDICA        1 11102021   7     47.33                                                                                                                                          
68PETROBRAS       62SEROPEDICA        2 22072021   3     47.91                                                                                                                                          
