RES   USINAS PERTENCENTES AO CONJUNTO
XXX   XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX
  2   139
  3   288
  4   172
  5   176
  6   178
  7   156
  8  
999
RES MM/AAAA MM/AAAA P       RESTRICAO
XXX XX XXXX XX XXXX X XXXXXXXXXXXXXXX
  2  1 2021 12 2025 0            0.00 CANDONGA
  3  1 2021  1 2021 0         9107.55 BELO MONTE
  3  7 2021  7 2021 0         7000.00 BELO MONTE
  3  8 2021 10 2021 0         5500.00 BELO MONTE
  3 11 2021 11 2021 0         6500.00 BELO MONTE
  3 12 2021 12 2021 0         8000.00 BELO MONTE
  3  8 2022 10 2022 0         9500.00 BELO MONTE
  3 11 2022 11 2022 0        10400.00 BELO MONTE
  3  8 2023 10 2023 0         9500.00 BELO MONTE
  3 11 2023 11 2023 0        10400.00 BELO MONTE
  3  8 2024 10 2024 0         9500.00 BELO MONTE
  3 11 2024 11 2024 0        10400.00 BELO MONTE
  3  8 2025 10 2025 0         9500.00 BELO MONTE
  3 11 2025 11 2025 0        10400.00 BELO MONTE
  4  1 2021  2 2021 0          462.95 ITAPARICA
  5  1 2021  2 2021 0         1071.11 COMP PAF-MOX
  6  1 2021  2 2021 0         1131.38 XINGO
  7  1 2021  2 2021 0          130.95 TRES MARIAS
  8  1 2021  4 2021 0          405.35 FURNAS
999
