,Iteração,Lim. Inf. ZINF,ZINF,Lim. Sup. ZINF,ZSUP,Delta ZINF,ZSUP Iteração,Tempo (s)
0,1,74566.6,49015.95,92589.25,84015.94,0.0,0.0,61.0
1,1,71732.82,49015.95,94670.11,84015.94,0.0,0.0,0.0
2,1,66165.01,49015.95,84187.65,75614.35,0.0,75614.3,0.0
3,2,46885.46,64165.18,60186.82,54259.4,0.0,0.0,67.0
4,2,43276.28,64165.18,61803.43,54259.4,0.0,0.0,0.0
5,2,41459.52,64165.18,54760.88,48833.46,30.907,48833.4,0.0
6,3,48650.91,70658.55,58892.25,54055.43,0.0,0.0,73.0
7,3,47021.26,70658.55,60289.08,54055.43,0.0,0.0,0.0
8,3,43245.37,70658.55,53486.71,48649.89,10.12,48649.8,0.0
9,4,41452.01,75069.85,53250.55,47889.57,0.0,0.0,92.0
10,4,39515.98,75069.85,54600.39,47889.57,0.0,0.0,0.0
11,4,36663.06,75069.85,48461.59,43100.62,6.243,43100.6,0.0
12,5,41452.01,80593.96,53250.55,47889.57,0.0,0.0,107.0
13,5,39515.98,80593.96,54600.39,47889.57,0.0,0.0,0.0
14,5,36663.06,80593.96,48461.59,43100.62,7.359,46038.3,0.0
15,6,40920.25,82328.24,50071.81,45850.43,0.0,0.0,117.0
16,6,38717.18,82328.24,50979.77,45850.43,0.0,0.0,0.0
17,6,36335.2,82328.24,45486.77,41265.39,2.152,41265.3,0.0
18,7,40920.25,84580.63,50071.81,45850.43,0.0,0.0,122.0
19,7,38717.18,84580.63,50979.77,45850.43,0.0,0.0,0.0
20,7,36335.2,84580.63,45486.77,41265.39,2.736,42677.3,0.0
21,8,40920.25,88326.36,50071.81,45850.43,0.0,0.0,128.0
22,8,38717.18,88326.36,50979.77,45850.43,0.0,0.0,0.0
23,8,36335.2,88326.36,45486.77,41265.39,4.429,51282.5,0.0
24,9,40920.25,88825.81,50071.81,45850.43,0.0,0.0,148.0
25,9,38717.18,88825.81,50979.77,45850.43,0.0,0.0,0.0
26,9,36335.2,88825.81,45486.77,41265.39,0.565,47873.0,0.0
27,10,41208.48,91918.64,49298.29,45535.06,0.0,0.0,153.0
28,10,39797.46,91918.64,50410.93,45535.06,0.0,0.0,0.0
29,10,36654.98,91918.64,44744.78,40981.55,3.482,40981.5,0.0
30,11,41208.48,93035.83,49298.29,45535.06,0.0,0.0,158.0
31,11,39797.46,93035.83,50410.93,45535.06,0.0,0.0,0.0
32,11,36654.98,93035.83,44744.78,40981.55,1.215,49636.7,0.0
33,12,41208.48,94020.66,49298.29,45535.06,0.0,0.0,170.0
34,12,39797.46,94020.66,50410.93,45535.06,0.0,0.0,0.0
35,12,36654.98,94020.66,44744.78,40981.55,1.059,44331.9,0.0
36,13,41208.48,96231.7,49298.29,45535.06,0.0,0.0,186.0
37,13,39797.46,96231.7,50410.93,45535.06,0.0,0.0,0.0
38,13,36654.98,96231.7,44744.78,40981.55,2.352,42589.8,0.0
39,14,41208.48,96838.44,49298.29,45535.06,0.0,0.0,187.0
40,14,39797.46,96838.44,50410.93,45535.06,0.0,0.0,0.0
41,14,36654.98,96838.44,44744.78,40981.55,0.631,44491.6,0.0
42,15,41208.48,98303.27,49298.29,45535.06,0.0,0.0,187.0
43,15,39797.46,98303.27,50410.93,45535.06,0.0,0.0,0.0
44,15,36654.98,98303.27,44744.78,40981.55,1.513,42249.1,0.0
45,16,41208.48,99824.11,49298.29,45535.06,0.0,0.0,190.0
46,16,39797.46,99824.11,50410.93,45535.06,0.0,0.0,0.0
47,16,36654.98,99824.11,44744.78,40981.55,1.547,45033.4,0.0
48,17,38892.65,100411.33,49005.17,44467.87,0.0,0.0,197.0
49,17,36831.2,100411.33,50164.61,44467.87,0.0,0.0,0.0
50,17,34445.86,100411.33,44558.38,40021.08,0.588,40021.0,0.0
51,18,38892.65,101379.33,49005.17,44467.87,0.0,0.0,213.0
52,18,36831.2,101379.33,50164.61,44467.87,0.0,0.0,0.0
53,18,34445.86,101379.33,44558.38,40021.08,0.964,41750.3,0.0
54,19,38892.65,102354.44,49005.17,44467.87,0.0,0.0,217.0
55,19,36831.2,102354.44,50164.61,44467.87,0.0,0.0,0.0
56,19,34445.86,102354.44,44558.38,40021.08,0.962,43136.2,0.0
57,20,38892.65,102685.29,49005.17,44467.87,0.0,0.0,188.0
58,20,36831.2,102685.29,50164.61,44467.87,0.0,0.0,0.0
59,20,34445.86,102685.29,44558.38,40021.08,0.323,43455.6,0.0
60,21,38666.86,103416.6,43376.11,41141.21,0.0,0.0,201.0
61,21,37838.29,103416.6,44094.35,41141.21,0.0,0.0,0.0
62,21,34552.74,103416.6,39261.99,37027.09,0.712,37027.0,0.0
63,22,38666.86,103908.63,43376.11,41141.21,0.0,0.0,203.0
64,22,37838.29,103908.63,44094.35,41141.21,0.0,0.0,0.0
65,22,34552.74,103908.63,39261.99,37027.09,0.476,43565.3,0.0
66,23,38666.86,104839.97,43376.11,41141.21,0.0,0.0,201.0
67,23,37838.29,104839.97,44094.35,41141.21,0.0,0.0,0.0
68,23,34552.74,104839.97,39261.99,37027.09,0.896,40715.0,0.0
69,24,38666.86,105634.2,43376.11,41141.21,0.0,0.0,223.0
70,24,37838.29,105634.2,44094.35,41141.21,0.0,0.0,0.0
71,24,34552.74,105634.2,39261.99,37027.09,0.758,42255.0,0.0
72,25,38666.86,106040.17,43376.11,41141.21,0.0,0.0,211.0
73,25,37838.29,106040.17,44094.35,41141.21,0.0,0.0,0.0
74,25,34552.74,106040.17,39261.99,37027.09,0.384,40615.6,0.0
75,26,38666.86,107058.4,43376.11,41141.21,0.0,0.0,223.0
76,26,37838.29,107058.4,44094.35,41141.21,0.0,0.0,0.0
77,26,34552.74,107058.4,39261.99,37027.09,0.96,43521.7,0.0
78,27,38666.86,107762.37,43376.11,41141.21,0.0,0.0,239.0
79,27,37838.29,107762.37,44094.35,41141.21,0.0,0.0,0.0
80,27,34552.74,107762.37,39261.99,37027.09,0.658,37926.2,0.0
81,28,38666.86,108250.33,43376.11,41141.21,0.0,0.0,247.0
82,28,37838.29,108250.33,44094.35,41141.21,0.0,0.0,0.0
83,28,34552.74,108250.33,39261.99,37027.09,0.453,40957.0,0.0
84,29,38666.86,109430.02,43376.11,41141.21,0.0,0.0,252.0
85,29,37838.29,109430.02,44094.35,41141.21,0.0,0.0,0.0
86,29,34552.74,109430.02,39261.99,37027.09,1.09,42081.3,0.0
87,30,38666.86,110324.88,43376.11,41141.21,0.0,0.0,261.0
88,30,37838.29,110324.88,44094.35,41141.21,0.0,0.0,0.0
89,30,34552.74,110324.88,39261.99,37027.09,0.818,38762.3,0.0
90,31,38666.86,111375.66,43376.11,41141.21,0.0,0.0,280.0
91,31,37838.29,111375.66,44094.35,41141.21,0.0,0.0,0.0
92,31,34552.74,111375.66,39261.99,37027.09,0.952,45754.0,0.0
93,32,38666.86,113716.4,43376.11,41141.21,0.0,0.0,283.0
94,32,37838.29,113716.4,44094.35,41141.21,0.0,0.0,0.0
95,32,34552.74,113716.4,39261.99,37027.09,2.102,44151.7,0.0
96,33,38666.86,115191.56,43376.11,41141.21,0.0,0.0,284.0
97,33,37838.29,115191.56,44094.35,41141.21,0.0,0.0,0.0
98,33,34552.74,115191.56,39261.99,37027.09,1.297,40774.5,0.0
99,34,38666.86,115400.24,43376.11,41141.21,0.0,0.0,284.0
100,34,37838.29,115400.24,44094.35,41141.21,0.0,0.0,0.0
101,34,34552.74,115400.24,39261.99,37027.09,0.181,39142.2,0.0
102,35,38666.86,116536.76,43376.11,41141.21,0.0,0.0,304.0
103,35,37838.29,116536.76,44094.35,41141.21,0.0,0.0,0.0
104,35,34552.74,116536.76,39261.99,37027.09,0.985,41809.2,0.0
105,36,38666.86,116907.93,43376.11,41141.21,0.0,0.0,305.0
106,36,37838.29,116907.93,44094.35,41141.21,0.0,0.0,0.0
107,36,34552.74,116907.93,39261.99,37027.09,0.319,42396.0,0.0
108,37,38666.86,118074.1,43376.11,41141.21,0.0,0.0,320.0
109,37,37838.29,118074.1,44094.35,41141.21,0.0,0.0,0.0
110,37,34552.74,118074.1,39261.99,37027.09,0.998,45992.2,0.0
111,38,38666.86,118353.89,43376.11,41141.21,0.0,0.0,314.0
112,38,37838.29,118353.89,44094.35,41141.21,0.0,0.0,0.0
113,38,34552.74,118353.89,39261.99,37027.09,0.237,40729.1,0.0
114,39,38666.86,119140.51,43376.11,41141.21,0.0,0.0,331.0
115,39,37838.29,119140.51,44094.35,41141.21,0.0,0.0,0.0
116,39,34552.74,119140.51,39261.99,37027.09,0.665,42174.3,0.0
117,40,38666.86,119417.44,43376.11,41141.21,0.0,0.0,339.0
118,40,37838.29,119417.44,44094.35,41141.21,0.0,0.0,0.0
119,40,34552.74,119417.44,39261.99,37027.09,0.232,43394.8,0.0
120,41,38666.86,119964.62,43376.11,41141.21,0.0,0.0,342.0
121,41,37838.29,119964.62,44094.35,41141.21,0.0,0.0,0.0
122,41,34552.74,119964.62,39261.99,37027.09,0.458,40304.3,0.0
123,42,38666.86,120292.34,43376.11,41141.21,0.0,0.0,351.0
124,42,37838.29,120292.34,44094.35,41141.21,0.0,0.0,0.0
125,42,34552.74,120292.34,39261.99,37027.09,0.273,39829.0,0.0
126,43,38666.86,120689.4,43376.11,41141.21,0.0,0.0,384.0
127,43,37838.29,120689.4,44094.35,41141.21,0.0,0.0,0.0
128,43,34552.74,120689.4,39261.99,37027.09,0.33,41501.9,0.0
129,44,38666.86,121061.96,43376.11,41141.21,0.0,0.0,364.0
130,44,37838.29,121061.96,44094.35,41141.21,0.0,0.0,0.0
131,44,34552.74,121061.96,39261.99,37027.09,0.309,40243.5,0.0
