,Valor Esperado,Desvio Padrão do VE,(%)
GERACAO TERMICA   ,24110.31,180.01,77.83
DEFICIT           ,205.92,89.82,0.66
VERTIMENTO        ,0.92,0.01,0.0
EXCESSO ENERGIA   ,0.0,0.0,0.0
VIOLACAO CAR      ,1153.44,101.98,3.72
VIOLACAO SAR      ,0.0,0.0,0.0
VIOL. OUTROS USOS ,505.66,44.46,1.63
VIOLACAO EVMIN    ,1103.22,96.88,3.56
VIOLACAO VZMIN    ,0.0,0.0,0.0
INTERCAMBIO       ,1.77,0.01,0.01
VIOL. INTERC. MIN.,0.0,0.0,0.0
VERT. FIO N. TURB.,1.16,0.01,0.0
VIOLACAO GHMIN    ,3897.63,306.17,12.58
VIOLACAO GHMINU   ,0.0,0.0,0.0
VIOLACAO RETIRADA ,0.0,0.0,0.0
VIOLACAO EMIS. GEE,0.0,0.0,0.0
